pair_id,target_domain,specialized_layer,specialized_expert_id,control_layer,control_expert_id,specialized_contrast,specialized_contrast_ci_low,specialized_contrast_ci_high,control_contrast,control_contrast_ci_low,control_contrast_ci_high,specialized_minus_control_difference,difference_ci_low,difference_ci_high,difference_positive,positive_difference_ci_excludes_zero,specialized_specialization_margin,control_specialization_margin,specialized_target_routing_frequency,control_target_routing_frequency,target_routing_frequency_absolute_difference,target_routing_coverage_absolute_difference,bootstrap_replicates
general_L13_E52,general,13,52,13,36,0.023669196367263796,0.014218772252400721,0.03283367293079694,0.00015962958335876483,-0.0020006095568339028,0.002438711841901142,0.02350956678390503,0.014363550662994386,0.03304147253433864,True,True,0.07409712109589489,0.001630752321791995,0.045703125,0.028828125,0.016874999999999998,0.13499999999999998,1000
general_L12_E40,general,12,40,12,2,0.025548093716303507,0.015766406297683715,0.03638940254847209,0.0008107944329579682,-0.003389314810434976,0.005514118393262226,0.02473729928334554,0.013437863767147064,0.03737906021873155,True,True,0.07250632709365802,-0.07043933176641251,0.05341796875,0.027734375,0.025683593750000004,0.20546875000000003,1000
general_L3_E24,general,3,24,3,30,0.01707403302192688,0.009543124069770178,0.025756901274124777,-0.0016870677471160888,-0.00447661742568016,0.0010169470906257628,0.018761100769042968,0.011134621302286788,0.027713994771242142,True,True,0.05165792641832437,0.0013707322783735112,0.03251953125,0.02421875,0.008300781249999997,0.06640624999999997,1000
math_L8_E11,math,8,11,8,54,0.009933513005574544,0.006073353330294291,0.014179435114065806,-0.00045784513155619315,-0.00307638081908226,0.0022289185623327883,0.010391358137130737,0.005817169586817423,0.015092957357565556,True,True,0.0862908961771788,-0.1206704694985715,0.0826171875,0.0632421875,0.01937499999999999,0.15499999999999992,1000
math_L12_E63,math,12,63,12,43,0.009598584572474162,0.004641464034716289,0.01527556361754735,-0.008168030977249146,-0.011665063222249347,-0.004624973177909853,0.017766615549723308,0.012264613350232444,0.023507568846146264,True,True,0.06154668406386274,-0.09298878115788758,0.060078125,0.0641015625,0.0040234374999999975,0.03218749999999998,1000
math_L2_E4,math,2,4,2,34,-0.00518784761428833,-0.00850104780991872,-0.002065163274606069,-0.009166859189669307,-0.018865390355388326,3.7544672687841375e-05,0.003979011575380977,-0.005980064774552984,0.014000079939762766,True,False,0.05372168096062307,0.005538555164636354,0.07072265625,0.03830078125,0.032421875,0.259375,1000
coding_L13_E2,coding,13,2,13,61,0.03330380002657572,0.026958857794602713,0.03910849261283875,0.008136000633239746,0.005428900718688966,0.010888397037982939,0.025167799393335976,0.017936666518449784,0.03139498262604078,True,True,0.1963999998224886,0.03402857783211669,0.1108984375,0.0542578125,0.056640625,0.453125,1000
coding_L11_E27,coding,11,27,11,7,0.03527162273724874,0.029271898448467254,0.04098433205485344,0.002908503214518229,0.00037195286154747056,0.005492971499760945,0.03236311952273051,0.026175160239140197,0.03860242532690367,True,True,0.18131425324730793,0.037154782091150446,0.12041015625,0.0715234375,0.04888671875,0.39109375,1000
coding_L10_E56,coding,10,56,10,62,0.030623047947883605,0.02483999157945315,0.03574425903956095,0.001531247893969218,-0.0015660932660102839,0.00453154552479585,0.029091800053914388,0.02304410481452942,0.03485719534754753,True,True,0.1591276786323625,0.03739086350261698,0.11921875,0.05806640625,0.06115234375,0.48921875,1000
reasoning_L13_E20,reasoning,13,20,13,63,0.0022882439692815146,-0.0007171063323815663,0.005230211292703946,0.0034887200593948365,-0.0004258312135934823,0.007647152900695801,-0.001200476090113322,-0.006551440765460328,0.004338026722272235,False,False,0.09723800948452825,-0.0030509976122976637,0.09068359375,0.03462890625,0.0560546875,0.4484375,1000
reasoning_L11_E48,reasoning,11,48,11,47,0.007232320110003153,0.0034089139451583222,0.010618392313520112,-0.005949606895446776,-0.008144637306531269,-0.0036557103296120967,0.013181927005449928,0.009089626153310142,0.017424022570252422,True,True,0.09526556459827443,-0.13704025646886694,0.0881640625,0.04634765625,0.04181640625,0.33453125,1000
reasoning_L14_E33,reasoning,14,33,14,8,0.009208224614461264,0.00420643135905266,0.014528431326150894,0.0028719536463419596,-0.00044147572914759233,0.006795410484075546,0.006336270968119305,-6.731778383254849e-05,0.01237424584229787,True,False,0.09451212692067437,-0.010783513421225813,0.08609375,0.05701171875,0.029082031249999994,0.23265624999999995,1000
