intervention_id,pair_id,role,target_domain,layer,expert_id,domain,is_target_domain,examples,evaluated_tokens,baseline_nll,masked_nll,delta_nll,delta_nll_ci_low,delta_nll_ci_high,positive_delta_example_fraction,masked_routes,observed_routing_coverage,baseline_routing_coverage,baseline_routing_frequency,baseline_normalized_contribution,baseline_functional_rank,baseline_specialization_margin,baseline_routing_specialization_margin,target_routing_frequency,target_routing_coverage,inference_source,bootstrap_replicates
specialized_general_L13_E52,general_L13_E52,specialized,general,13,52,general,True,100,6400,2.991833852529526,3.015641609430313,0.023807756900787354,0.014835162758827208,0.03482480013370514,0.57,2340,0.365625,0.365625,0.045703125,0.07668137589970109,1.0,0.07409712109589489,0.042851562499999996,0.045703125,0.365625,new_inference,1000
specialized_general_L13_E52,general_L13_E52,specialized,general,13,52,math,False,100,6400,2.2662287080287933,2.2660480725765226,-0.0001806354522705078,-0.0006360037326812743,0.00014450919628143305,0.08,69,0.01078125,0.01078125,0.00134765625,0.0007621278707831914,63.0,0.07409712109589489,0.042851562499999996,0.045703125,0.365625,new_inference,1000
specialized_general_L13_E52,general_L13_E52,specialized,general,13,52,coding,False,100,6400,1.7902204298973083,1.7902119696140288,-8.460283279418945e-06,-2.5380849838256836e-05,0.0,0.0,1,0.00015625,0.00015625,1.953125e-05,3.4419175570423848e-06,64.0,0.07409712109589489,0.042851562499999996,0.045703125,0.365625,new_inference,1000
specialized_general_L13_E52,general_L13_E52,specialized,general,13,52,reasoning,False,100,6400,1.9561886489391327,1.9567934262752533,0.0006047773361206054,-9.872138500213608e-06,0.0014309678077697753,0.14,146,0.0228125,0.0228125,0.0028515625,0.002584254803806199,54.0,0.07409712109589489,0.042851562499999996,0.045703125,0.365625,new_inference,1000
specialized_general_L12_E40,general_L12_E40,specialized,general,12,40,general,True,100,6400,2.991833852529526,3.0174166131019593,0.02558276057243347,0.016439758569002153,0.035834294617176056,0.73,2735,0.42734375,0.42734375,0.05341796875,0.0779692318549982,1.0,0.07250632709365802,0.04638671875,0.05341796875,0.42734375,new_inference,1000
specialized_general_L12_E40,general_L12_E40,specialized,general,12,40,math,False,100,6400,2.2662287080287933,2.2655604910850524,-0.0006682169437408447,-0.0011959846913814542,-0.00014654257893562328,0.31,290,0.0453125,0.0453125,0.0056640625,0.003616201935654489,53.0,0.07250632709365802,0.04638671875,0.05341796875,0.42734375,new_inference,1000
specialized_general_L12_E40,general_L12_E40,specialized,general,12,40,coding,False,100,6400,1.7902204298973083,1.7900785493850708,-0.00014188051223754884,-0.0003648349046707153,6.426429748535153e-05,0.26,155,0.02421875,0.02421875,0.00302734375,0.0009340867540273625,50.0,0.07250632709365802,0.04638671875,0.05341796875,0.42734375,new_inference,1000
specialized_general_L12_E40,general_L12_E40,specialized,general,12,40,reasoning,False,100,6400,1.9561886489391327,1.957102746963501,0.0009140980243682862,-5.240738391876217e-06,0.002019810140132904,0.24,360,0.05625,0.05625,0.00703125,0.005462904761340173,43.0,0.07250632709365802,0.04638671875,0.05341796875,0.42734375,new_inference,1000
specialized_general_L3_E24,general_L3_E24,specialized,general,3,24,general,True,100,6400,2.991833852529526,3.0090477049350737,0.017213852405548097,0.009888282269239426,0.025626385897397987,0.69,1665,0.26015625,0.26015625,0.03251953125,0.057257662344310255,1.0,0.05165792641832437,0.026718749999999996,0.03251953125,0.26015625,new_inference,1000
specialized_general_L3_E24,general_L3_E24,specialized,general,3,24,math,False,100,6400,2.2662287080287933,2.26576975941658,-0.00045894861221313477,-0.0015413318276405333,0.000541805118322372,0.4,297,0.04640625,0.04640625,0.00580078125,0.0055997359259858884,48.0,0.05165792641832437,0.026718749999999996,0.03251953125,0.26015625,new_inference,1000
specialized_general_L3_E24,general_L3_E24,specialized,general,3,24,coding,False,100,6400,1.7902204298973083,1.7905778634548186,0.00035743355751037596,-3.4081906080245936e-05,0.0008577635586261746,0.24,154,0.0240625,0.0240625,0.0030078125,0.0022733170212945746,47.0,0.05165792641832437,0.026718749999999996,0.03251953125,0.26015625,new_inference,1000
specialized_general_L3_E24,general_L3_E24,specialized,general,3,24,reasoning,False,100,6400,1.9561886489391327,1.9567096221446991,0.0005209732055664062,-0.00019957330822944637,0.0014315975308418273,0.29,159,0.02484375,0.02484375,0.00310546875,0.0029917058330300615,55.0,0.05165792641832437,0.026718749999999996,0.03251953125,0.26015625,new_inference,1000
specialized_math_L8_E11,math_L8_E11,specialized,math,8,11,general,False,100,6400,2.991833852529526,2.991159954071045,-0.0006738984584808349,-0.001866228461265563,0.0005035522282123561,0.35,798,0.1246875,0.1246875,0.0155859375,0.013908569191521416,34.0,0.0862908961771788,0.04880859375,0.0826171875,0.6609375,new_inference,1000
specialized_math_L8_E11,math_L8_E11,specialized,math,8,11,math,True,100,6400,2.2662287080287933,2.275923110246658,0.00969440221786499,0.005849192321300509,0.013425999015569685,0.63,4230,0.6609375,0.6609375,0.0826171875,0.11533557248750632,1.0,0.0862908961771788,0.04880859375,0.0826171875,0.6609375,new_inference,1000
specialized_math_L8_E11,math_L8_E11,specialized,math,8,11,coding,False,100,6400,1.7902204298973083,1.7905599665641785,0.00033953666687011716,-0.0010009028911590577,0.0016414816677570337,0.44,813,0.12703125,0.12703125,0.01587890625,0.009744648548223432,20.0,0.0862908961771788,0.04880859375,0.0826171875,0.6609375,new_inference,1000
specialized_math_L8_E11,math_L8_E11,specialized,math,8,11,reasoning,False,100,6400,1.9561886489391327,1.9558056783676148,-0.00038297057151794435,-0.0018447870314121245,0.0009147675037384033,0.51,1731,0.27046875,0.27046875,0.03380859375,0.029044676310327526,7.0,0.0862908961771788,0.04880859375,0.0826171875,0.6609375,new_inference,1000
specialized_math_L12_E63,math_L12_E63,specialized,math,12,63,general,False,100,6400,2.991833852529526,2.992748110294342,0.0009142577648162842,-0.00034053745865821836,0.0025482081472873687,0.37,444,0.069375,0.069375,0.008671875,0.00681277068870678,54.0,0.06154668406386274,0.05140625,0.060078125,0.480625,new_inference,1000
specialized_math_L12_E63,math_L12_E63,specialized,math,12,63,math,True,100,6400,2.2662287080287933,2.2762406039237977,0.010011895895004272,0.0056546591818332674,0.014680031657218933,0.65,3076,0.480625,0.480625,0.060078125,0.06835945475256952,2.0,0.06154668406386274,0.05140625,0.060078125,0.480625,new_inference,1000
specialized_math_L12_E63,math_L12_E63,specialized,math,12,63,coding,False,100,6400,1.7902204298973083,1.7902158975601197,-4.5323371887207035e-06,-1.359701156616211e-05,0.0,0.0,1,0.00015625,0.00015625,1.953125e-05,5.189770367889208e-06,62.0,0.06154668406386274,0.05140625,0.060078125,0.480625,new_inference,1000
specialized_math_L12_E63,math_L12_E63,specialized,math,12,63,reasoning,False,100,6400,1.9561886489391327,1.9565188574790955,0.00033020853996276853,-0.00031572136282920834,0.0011320689022541043,0.28,230,0.0359375,0.0359375,0.0044921875,0.003378898472218922,50.0,0.06154668406386274,0.05140625,0.060078125,0.480625,new_inference,1000
specialized_math_L2_E4,math_L2_E4,specialized,math,2,4,general,False,100,6400,2.991833852529526,2.9932686352729796,0.0014347827434539795,-0.0014920034110546096,0.0059494015276432026,0.4,723,0.11296875,0.11296875,0.01412109375,0.013819866155106516,35.0,0.05372168096062307,0.05294921875,0.07072265625,0.56578125,new_inference,1000
specialized_math_L2_E4,math_L2_E4,specialized,math,2,4,math,True,100,6400,2.2662287080287933,2.261926862001419,-0.004301846027374268,-0.007068370550870896,-0.0012798268496990214,0.41,3621,0.56578125,0.56578125,0.07072265625,0.06754154711572959,1.0,0.05372168096062307,0.05294921875,0.07072265625,0.56578125,new_inference,1000
specialized_math_L2_E4,math_L2_E4,specialized,math,2,4,coding,False,100,6400,1.7902204298973083,1.7901464474201203,-7.398247718811035e-05,-0.0004144498705863951,0.00023495647311210592,0.1,56,0.00875,0.00875,0.00109375,0.0004896072211928336,64.0,0.05372168096062307,0.05294921875,0.07072265625,0.56578125,new_inference,1000
specialized_math_L2_E4,math_L2_E4,specialized,math,2,4,reasoning,False,100,6400,1.9561886489391327,1.957485853433609,0.0012972044944763183,-0.00023321273922920208,0.00296516478061676,0.5,910,0.1421875,0.1421875,0.0177734375,0.01351333822161416,30.0,0.05372168096062307,0.05294921875,0.07072265625,0.56578125,new_inference,1000
specialized_coding_L13_E2,coding_L13_E2,specialized,coding,13,2,general,False,100,6400,2.991833852529526,2.9921576452255247,0.0003237926959991455,-0.000498408943414688,0.0014594676196575157,0.43,234,0.0365625,0.0365625,0.0045703125,0.0027755881159287235,59.0,0.1963999998224886,0.0985546875,0.1108984375,0.8871875,new_inference,1000
specialized_coding_L13_E2,coding_L13_E2,specialized,coding,13,2,math,False,100,6400,2.2662287080287933,2.2660843575000764,-0.00014435052871704103,-0.0008790458440780637,0.0009019348323345182,0.4,402,0.0628125,0.0628125,0.0078515625,0.0037863121758635316,50.0,0.1963999998224886,0.0985546875,0.1108984375,0.8871875,new_inference,1000
specialized_coding_L13_E2,coding_L13_E2,specialized,coding,13,2,coding,True,100,6400,1.7902204298973083,1.8240260469913483,0.03380561709403992,0.02817101958394051,0.039056356042623516,0.94,5678,0.8871875,0.8871875,0.1108984375,0.20227750448513132,1.0,0.1963999998224886,0.0985546875,0.1108984375,0.8871875,new_inference,1000
specialized_coding_L13_E2,coding_L13_E2,specialized,coding,13,2,reasoning,False,100,6400,1.9561886489391327,1.957514657974243,0.0013260090351104737,-0.000840637177228927,0.004012660652399063,0.4,632,0.09875,0.09875,0.01234375,0.005877504662642729,43.0,0.1963999998224886,0.0985546875,0.1108984375,0.8871875,new_inference,1000
specialized_coding_L11_E27,coding_L11_E27,specialized,coding,11,27,general,False,100,6400,2.991833852529526,2.9914657926559447,-0.00036805987358093264,-0.0013193700611591336,0.00042980951070785504,0.49,375,0.05859375,0.05859375,0.00732421875,0.004144519735752082,55.0,0.18131425324730793,0.10095703125,0.12041015625,0.96328125,reused_validated_source,1000
specialized_coding_L11_E27,coding_L11_E27,specialized,coding,11,27,math,False,100,6400,2.2662287080287933,2.264799305200577,-0.0014294028282165528,-0.002143107920885086,-0.0007580335736274725,0.35,996,0.155625,0.155625,0.019453125,0.008985320793809662,36.0,0.18131425324730793,0.10095703125,0.12041015625,0.96328125,reused_validated_source,1000
specialized_coding_L11_E27,coding_L11_E27,specialized,coding,11,27,coding,True,100,6400,1.7902204298973083,1.8244597506523133,0.03423932075500488,0.028211557418107987,0.04008065158128738,0.88,6165,0.96328125,0.96328125,0.12041015625,0.1902995740411176,1.0,0.18131425324730793,0.10095703125,0.12041015625,0.96328125,reused_validated_source,1000
specialized_coding_L11_E27,coding_L11_E27,specialized,coding,11,27,reasoning,False,100,6400,1.9561886489391327,1.9548892056941987,-0.001299443244934082,-0.002146315485239029,-0.0004474943578243257,0.36,449,0.07015625,0.07015625,0.00876953125,0.004675163127152328,47.0,0.18131425324730793,0.10095703125,0.12041015625,0.96328125,reused_validated_source,1000
specialized_coding_L10_E56,coding_L10_E56,specialized,coding,10,56,general,False,100,6400,2.991833852529526,2.989461292028427,-0.0023725605010986328,-0.003151429980993271,-0.0016010594666004182,0.23,483,0.07546875,0.07546875,0.00943359375,0.005605729505131627,56.0,0.1591276786323625,0.08619140624999999,0.11921875,0.95375,reused_validated_source,1000
specialized_coding_L10_E56,coding_L10_E56,specialized,coding,10,56,math,False,100,6400,2.2662287080287933,2.265123221874237,-0.0011054861545562744,-0.002090547025203705,-0.0001565626263618471,0.38,1691,0.26421875,0.26421875,0.03302734375,0.016336492770385687,29.0,0.1591276786323625,0.08619140624999999,0.11921875,0.95375,reused_validated_source,1000
specialized_coding_L10_E56,coding_L10_E56,specialized,coding,10,56,coding,True,100,6400,1.7902204298973083,1.8190309524536132,0.02881052255630493,0.02318451714515686,0.03390042224526405,0.91,6104,0.95375,0.95375,0.11921875,0.17546417140274817,1.0,0.1591276786323625,0.08619140624999999,0.11921875,0.95375,reused_validated_source,1000
specialized_coding_L10_E56,coding_L10_E56,specialized,coding,10,56,reasoning,False,100,6400,1.9561886489391327,1.9542291194200516,-0.0019595295190811155,-0.002913302361965179,-0.0010675970464944843,0.31,802,0.1253125,0.1253125,0.0156640625,0.007899484704668365,45.0,0.1591276786323625,0.08619140624999999,0.11921875,0.95375,reused_validated_source,1000
specialized_reasoning_L13_E20,reasoning_L13_E20,specialized,reasoning,13,20,general,False,100,6400,2.991833852529526,2.9926965403556824,0.0008626878261566162,-0.00042872601747512805,0.002354538559913635,0.22,660,0.103125,0.103125,0.012890625,0.01362208628229936,33.0,0.09723800948452825,0.07091796875,0.09068359375,0.72546875,new_inference,1000
