pair_id,target_domain,specialized_layer,specialized_expert_id,specialized_target_rank,specialized_specialization_margin,specialized_target_normalized_contribution,specialized_target_routing_frequency,specialized_target_routing_coverage,specialized_target_example_coverage,control_layer,control_expert_id,control_target_rank,control_specialization_margin,control_target_normalized_contribution,control_target_routing_frequency,control_target_routing_coverage,control_target_example_coverage,same_layer,control_reused,target_routing_frequency_absolute_difference,target_routing_coverage_absolute_difference,control_to_specialist_positive_margin_ratio,matching_tier_specialization_cap_ratio,matching_cost,fallback_used,matching_rationale
general_L13_E52,general,13,52,1.0,0.07409712109589489,0.07668137589970109,0.045703125,0.365625,0.82,13,36,5.0,0.001630752321791995,0.029217834704552192,0.028828125,0.230625,1.0,True,False,0.016874999999999998,0.13499999999999998,0.022008308793556374,0.25,0.14950579740964984,False,"unique same-layer minimum-cost assignment using target routing coverage, rank balance, and residual specialization"
general_L12_E40,general,12,40,1.0,0.07250632709365802,0.0779692318549982,0.05341796875,0.42734375,0.97,12,2,3.0,-0.07043933176641251,0.03132404226999431,0.027734375,0.221875,0.87,True,False,0.025683593750000004,0.20546875000000003,0.0,0.25,0.20959573412898416,False,"unique same-layer minimum-cost assignment using target routing coverage, rank balance, and residual specialization"
general_L3_E24,general,3,24,1.0,0.05165792641832437,0.057257662344310255,0.03251953125,0.26015625,0.97,3,30,11.0,0.0013707322783735112,0.023785306379681598,0.02421875,0.19375,1.0,True,False,0.008300781249999997,0.06640624999999997,0.02653479094908614,0.25,0.06921128047917337,False,"unique same-layer minimum-cost assignment using target routing coverage, rank balance, and residual specialization"
math_L8_E11,math,8,11,1.0,0.0862908961771788,0.11533557248750632,0.0826171875,0.6609375,1.0,8,54,3.0,-0.1206704694985715,0.047658737879294574,0.0632421875,0.5059375,1.0,True,False,0.01937499999999999,0.15499999999999992,0.0,0.25,0.16960317465717453,False,"unique same-layer minimum-cost assignment using target routing coverage, rank balance, and residual specialization"
math_L12_E63,math,12,63,2.0,0.06154668406386274,0.06835945475256952,0.060078125,0.480625,0.99,12,43,3.0,-0.09298878115788758,0.05628832831566035,0.0641015625,0.5128125,1.0,True,False,0.0040234374999999975,0.03218749999999998,0.0,0.25,0.04266369051919046,False,"unique same-layer minimum-cost assignment using target routing coverage, rank balance, and residual specialization"
math_L2_E4,math,2,4,1.0,0.05372168096062307,0.06754154711572959,0.07072265625,0.56578125,1.0,2,34,3.0,0.005538555164636354,0.05475851466634354,0.03830078125,0.30640625,1.0,True,False,0.032421875,0.259375,0.10309720518045601,0.25,0.2629456546254872,False,"unique same-layer minimum-cost assignment using target routing coverage, rank balance, and residual specialization"
coding_L13_E2,coding,13,2,1.0,0.1963999998224886,0.20227750448513132,0.1108984375,0.8871875,1.0,13,61,8.0,0.03402857783211669,0.04295108828757004,0.0542578125,0.4340625,1.0,True,False,0.056640625,0.453125,0.1732615980797994,0.25,0.4697782509624329,False,"unique same-layer minimum-cost assignment using target routing coverage, rank balance, and residual specialization"
coding_L11_E27,coding,11,27,1.0,0.18131425324730793,0.1902995740411176,0.12041015625,0.96328125,1.0,11,7,4.0,0.037154782091150446,0.05855890422483795,0.0715234375,0.5721875,1.0,True,False,0.04888671875,0.39109375,0.20491925717760473,0.25,0.40552389495972846,False,"unique same-layer minimum-cost assignment using target routing coverage, rank balance, and residual specialization"
coding_L10_E56,coding,10,56,1.0,0.1591276786323625,0.17546417140274817,0.11921875,0.95375,1.0,10,62,3.0,0.03739086350261698,0.06599270959047814,0.05806640625,0.46453125,1.0,True,False,0.06115234375,0.48921875,0.23497397702257838,0.25,0.49950499776873375,False,"unique same-layer minimum-cost assignment using target routing coverage, rank balance, and residual specialization"
reasoning_L13_E20,reasoning,13,20,1.0,0.09723800948452825,0.11086009576682761,0.09068359375,0.72546875,1.0,13,63,3.0,-0.0030509976122976637,0.044363002264920834,0.03462890625,0.27703125,0.97,True,False,0.0560546875,0.4484375,0.0,0.25,0.4649454365709365,False,"unique same-layer minimum-cost assignment using target routing coverage, rank balance, and residual specialization"
reasoning_L11_E48,reasoning,11,48,1.0,0.09526556459827443,0.10959927286075233,0.0881640625,0.7053125,1.0,11,47,4.0,-0.13704025646886694,0.03446912714975047,0.04634765625,0.37078125,1.0,True,False,0.04181640625,0.33453125,0.0,0.25,0.3450074405231905,False,"unique same-layer minimum-cost assignment using target routing coverage, rank balance, and residual specialization"
reasoning_L14_E33,reasoning,14,33,1.0,0.09451212692067437,0.10823651734422376,0.08609375,0.68875,0.99,14,8,2.0,-0.010783513421225813,0.05374305678165832,0.05701171875,0.45609375,0.97,True,False,0.029082031249999994,0.23265624999999995,0.0,0.25,0.25075148810323805,False,"unique same-layer minimum-cost assignment using target routing coverage, rank balance, and residual specialization"
