metric,domain_a,domain_b,layer,layer_ordinal,spearman,kendall_tau,bootstrap_mean_spearman,bootstrap_ci_low,bootstrap_ci_high,bootstrap_replicates
routing_frequency,general,math,0,0,0.2545533639538085,0.17739130982265536,0.25911950087091673,0.1713129077785303,0.3369739256814105,100
routing_frequency,general,math,1,1,0.699619945968222,0.5183714001986097,0.6793595974554569,0.6206567686133972,0.7280005156846019,100
routing_frequency,general,math,2,2,0.13293037539407407,0.08643819467461303,0.15109177882982505,0.057836145531309294,0.2421790668537968,100
routing_frequency,general,math,3,3,0.4359711077564451,0.30612752120358727,0.42576069082892387,0.36240568293453995,0.48735433330616496,100
routing_frequency,general,math,4,4,0.325827905560559,0.2277350603443218,0.32501164018093837,0.269496534894871,0.40683484384576696,100
routing_frequency,general,math,5,5,0.2984420252722526,0.20501365734481292,0.2902542737808867,0.21144416275600111,0.3602735382348906,100
routing_frequency,general,math,6,6,0.287415004997598,0.20248141451291823,0.28305487780117633,0.22049178105743472,0.347439748424299,100
routing_frequency,general,math,7,7,0.32523582754197444,0.24894410706204578,0.31812137181341377,0.2568267468991945,0.37487128121769475,100
routing_frequency,general,math,8,8,0.414799721353094,0.29408857038718916,0.4249331584160294,0.38112342632020657,0.47728798825653707,100
routing_frequency,general,math,9,9,0.43238169372009433,0.3215880893300248,0.4228956976401104,0.36500235619332505,0.4794704397394001,100
routing_frequency,general,math,10,10,0.4721490876622633,0.347394540942928,0.4702024484763925,0.4035449192637804,0.5238959511473747,100
routing_frequency,general,math,11,11,0.5324358666511838,0.40555970472327396,0.5285803528105881,0.45702118894439847,0.6008906046953678,100
routing_frequency,general,math,12,12,0.49009260640351937,0.3785661242760731,0.4809779657850876,0.41010887340211405,0.5467521070852844,100
routing_frequency,general,math,13,13,0.3372252747252747,0.2658730158730158,0.3412834364352485,0.2833001115154028,0.4401671137547191,100
routing_frequency,general,math,14,14,0.47486692235954475,0.3402036360169687,0.45992984384627333,0.39338835120782145,0.5475335529918087,100
routing_frequency,general,math,15,15,0.5717948717948718,0.44047619047619047,0.5667568053349205,0.5144738875524303,0.6308327817108643,100
routing_frequency,general,math,average,average,0.40535885006967376,0.29789078357432675,0.4017083400191368,0.35683107253711205,0.45588841263631397,100
routing_frequency,general,coding,0,0,0.1622803503904722,0.10876586082473484,0.16292413524496868,0.09278643653146812,0.2269132835174297,100
routing_frequency,general,coding,1,1,0.33647748354705254,0.2243176454898016,0.33387323924787715,0.3002093761178342,0.37922719494218426,100
routing_frequency,general,coding,2,2,0.13636623821763327,0.09490685866013956,0.13585309808594356,0.049578167751682965,0.2133051730396062,100
routing_frequency,general,coding,3,3,-0.015476367633427341,0.006450012602344626,-0.014385552628900329,-0.06508688632677419,0.04945933673441189,100
routing_frequency,general,coding,4,4,0.06858974358974358,0.05257936507936508,0.06122615078876063,-0.0038473581359018258,0.12210540226813764,100
routing_frequency,general,coding,5,5,0.015087169039095589,0.013396180020254224,0.019224143870575507,-0.06151964337702389,0.09550408098507998,100
routing_frequency,general,coding,6,6,0.14578801735134367,0.07956265268390722,0.14891879380366294,0.07033252517658943,0.2153573645753651,100
routing_frequency,general,coding,7,7,0.06912421300893853,0.04623416647180638,0.07098866765449967,0.022563726881508917,0.1484584924984873,100
routing_frequency,general,coding,8,8,0.16512312139970825,0.10829612896014737,0.1742596735632317,0.10833844736279552,0.24486185427948992,100
routing_frequency,general,coding,9,9,0.02581361539599285,0.023330852046504133,0.032440024451340206,-0.0355147139511449,0.1031781861658389,100
routing_frequency,general,coding,10,10,-0.09906362325144806,-0.07543424317617865,-0.09919336468157973,-0.16982715513375687,-0.02199078891532379,100
routing_frequency,general,coding,11,11,-0.036745767370792486,-0.015388434328545279,-0.03215165392977203,-0.10374131738139372,0.04738797695103954,100
